config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,srm_residual_stego,17865,0.06814956665039062,0.09183894335337778,0.6079772111206106,0.015617128463476071,1.561712846347607,0.07735796249650154,1.5471592499300306,0.14917436328015674,1.4917436328015672,0.29219143576826195,1.4609571788413096,0.4215505177721802,1.4051683925739342,0.5397145256087321,1.3492863140218303,0.6466274839070809,1.2932549678141618
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,srm_residual_cover,17865,0.06814956665039062,0.09152016631860543,0.6070681668498678,0.015505177721802406,1.5505177721802406,0.07685418415897005,1.537083683179401,0.14878253568429892,1.487825356842989,0.290176322418136,1.45088161209068,0.42104673943464876,1.4034891314488294,0.5389308704170165,1.3473271760425412,0.6440526168485866,1.2881052336971732
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,oracle,17865,0.06814956665039062,0.12853867263772173,0.7061430944422337,0.024797089280716486,2.4797089280716484,0.11805205709487826,2.361041141897565,0.21606493143017072,2.160649314301707,0.3980968373915477,1.9904841869577385,0.549734116988525,1.8324470566284168,0.6879373075846628,1.7198432689616567,0.7938427092079485,1.587685418415897
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,uniform,18866,0.07196807861328125,0.07196807861328125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,texture_energy_stego,18866,0.07196807861328125,0.1111301099747712,0.622059879464244,0.02544259514470476,2.544259514470476,0.10055125622813527,2.011025124562705,0.18710908512668292,1.8710908512668292,0.3337220396480441,1.6686101982402204,0.4588147991095092,1.529382663698364,0.5666277960351956,1.416569490087989,0.6630446305523163,1.3260892611046327
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,texture_energy_cover,18866,0.07196807861328125,0.11016440206314132,0.6188598944529924,0.02507155729884448,2.507155729884448,0.10044524541503233,2.0089049083006465,0.18541291211703595,1.8541291211703594,0.33048870984840456,1.6524435492420226,0.4553694476836637,1.5178981589455458,0.5619633202586664,1.4049083006466658,0.6570550196120004,1.3141100392240008
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,laplacian_residual_stego,18866,0.07196807861328125,0.10755470070832422,0.600409415487556,0.025760627584013568,2.5760627584013567,0.10325453196226016,2.065090639245203,0.18753312837909467,1.8753312837909466,0.32524117459980917,1.6262058729990458,0.44148203116717905,1.4716067705572635,0.5429873847132407,1.3574684617831017,0.6298102406445457,1.2596204812890914
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,laplacian_residual_cover,18866,0.07196807861328125,0.10641503162319738,0.5970126960722995,0.025548605957807696,2.5548605957807697,0.10203540761157638,2.0407081522315274,0.18382274992049188,1.8382274992049188,0.32259090427223575,1.6129545213611787,0.4363935121382381,1.4546450404607938,0.5354606169829322,1.3386515424573304,0.6271599703169723,1.2543199406339447
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,local_variance_stego,18866,0.07196807861328125,0.10892216696457077,0.6578756048695852,0.012191243506837698,1.2191243506837697,0.07919007738789356,1.583801547757871,0.16007632778543412,1.6007632778543412,0.3313898017597795,1.6569490087988974,0.503392346019294,1.6779744867309798,0.6420544895579349,1.605136223894837,0.7407505565567688,1.4815011131135376
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,local_variance_cover,18866,0.07196807861328125,0.10889214966442849,0.6578084026212088,0.012403265133043571,1.240326513304357,0.07903106116823916,1.5806212233647832,0.16007632778543412,1.6007632778543412,0.3310187639139192,1.655093819569596,0.5028092865472278,1.676030955157426,0.6412594084596629,1.6031485211491572,0.7406445457436659,1.4812890914873318
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,wavelet_energy_stego,18866,0.07196807861328125,0.1015278996680695,0.6009276325693438,0.020354076115763807,2.035407611576381,0.08867804516060639,1.7735609032121276,0.1700943496236616,1.700943496236616,0.3115127743029789,1.5575638715148945,0.434114279656525,1.4470475988550833,0.5373688116187851,1.3434220290469627,0.6357468461783102,1.2714936923566205
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,wavelet_energy_cover,18866,0.07196807861328125,0.10150876902024801,0.6009458828503761,0.020036043676455,2.0036043676455,0.0889960775999152,1.7799215519983038,0.17004134421711015,1.7004134421711015,0.31230785540125094,1.5615392770062546,0.43427329587617935,1.447577652920598,0.5386409413760204,1.3466023534400509,0.6365419272765822,1.2730838545531644
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,srm_residual_stego,18866,0.07196807861328125,0.11794510814992565,0.6340022515211982,0.027986854659175237,2.7986854659175235,0.11072829428601717,2.214565885720343,0.1999893989186897,1.9998939891868968,0.3515318562493374,1.757659281246687,0.47641259408459663,1.5880419802819887,0.5795081098272024,1.4487702745680058,0.672744619951235,1.34548923990247
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,srm_residual_cover,18866,0.07196807861328125,0.11654878737139351,0.6296372266164311,0.02756281140676349,2.7562811406763488,0.11041026184670837,2.2082052369341674,0.19887628538110888,1.9887628538110886,0.347185412912117,1.735927064560585,0.46983992367221455,1.566133078907382,0.5773348881585921,1.4433372203964803,0.6689812360860807,1.3379624721721615
mipod_alpha0p4,MIPOD,0.4,00041_changes.npz,oracle,18866,0.07196807861328125,0.20103337549803452,0.7524951090584616,0.04929502809286547,4.9295028092865465,0.1943178204176826,3.886356408353652,0.3267783313898018,3.2677833138980175,0.5150005300540655,2.5750026502703274,0.6501113113537581,2.167037704512527,0.7503445351425846,1.8758613378564615,0.8207357150429344,1.6414714300858688
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,uniform,18928,0.07220458984375,0.07220458984375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,texture_energy_stego,18928,0.07220458984375,0.10608039081132431,0.6364056910104654,0.017857142857142856,1.7857142857142856,0.08912721893491124,1.7825443786982247,0.17017117497886727,1.7017117497886727,0.3180473372781065,1.5902366863905326,0.4530325443786982,1.5101084812623276,0.5739116652578191,1.4347791631445477,0.6849640743871513,1.3699281487743027
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,texture_energy_cover,18928,0.07220458984375,0.10179863868276744,0.6204508376367899,0.01790997464074387,1.7909974640743869,0.08379120879120878,1.6758241758241756,0.16272189349112426,1.6272189349112425,0.30785080304311074,1.5392540152155536,0.4382924767540152,1.4609749225133841,0.5595414201183432,1.398853550295858,0.6626690617075233,1.3253381234150465
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,laplacian_residual_stego,18928,0.07220458984375,0.10847990879767086,0.6264047405527414,0.020234573119188505,2.0234573119188504,0.09689349112426035,1.937869822485207,0.18290363482671174,1.8290363482671173,0.33257607776838544,1.662880388841927,0.45836855452240066,1.5278951817413355,0.573277683854607,1.4331942096365173,0.6753486897717667,1.3506973795435333
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,laplacian_residual_cover,18928,0.07220458984375,0.10341754732615979,0.6084686116636883,0.01970625528317836,1.9706255283178362,0.09150464919695689,1.8300929839391378,0.17777895181741335,1.7777895181741334,0.31736052409129334,1.5868026204564667,0.44505494505494503,1.4835164835164836,0.551722316145393,1.3793057903634824,0.6480874894336432,1.2961749788672865
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,local_variance_stego,18928,0.07220458984375,0.08111949746597386,0.5975015356094354,0.0033284023668639054,0.3328402366863905,0.022876162299239222,0.45752324598478444,0.04897506339814032,0.48975063398140317,0.16266906170752324,0.8133453085376161,0.3510672020287405,1.1702240067624683,0.5283178360101437,1.3207945900253593,0.68020921386306,1.36041842772612
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,local_variance_cover,18928,0.07220458984375,0.08096949189502037,0.5967669330054475,0.0033284023668639054,0.3328402366863905,0.022876162299239222,0.45752324598478444,0.04908072696534235,0.49080726965342353,0.16245773457311918,0.8122886728655959,0.349270921386306,1.16423640462102,0.5267857142857143,1.3169642857142856,0.6779374471682164,1.3558748943364327
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,wavelet_energy_stego,18928,0.07220458984375,0.10745228694911109,0.6387671772025637,0.01775147928994083,1.7751479289940828,0.08743660185967879,1.7487320371935757,0.17186179205409974,1.7186179205409973,0.3253381234150465,1.6266906170752322,0.46032333051563823,1.5344111017187942,0.5786136939983094,1.4465342349957735,0.6890321217244294,1.3780642434488588
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,wavelet_energy_cover,18928,0.07220458984375,0.10743516772071562,0.6387931471382934,0.017857142857142856,1.7857142857142856,0.08706677937447169,1.7413355874894336,0.17154480135249367,1.7154480135249366,0.32560228233305155,1.6280114116652578,0.45905536770921385,1.5301845590307128,0.5777155536770922,1.4442888841927304,0.6887151310228233,1.3774302620456467
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,srm_residual_stego,18928,0.07220458984375,0.10957928296754742,0.6519178609748211,0.016272189349112426,1.6272189349112425,0.08812341504649197,1.7624683009298394,0.17371090448013524,1.7371090448013522,0.3319949281487743,1.6599746407438714,0.47543322062552834,1.5847774020850944,0.5986897717666948,1.496724429416737,0.7072590870667794,1.4145181741335588
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,srm_residual_cover,18928,0.07220458984375,0.10598201381618053,0.6403487682278863,0.015215553677092139,1.521555367709214,0.08410819949281488,1.6821639898562974,0.1683748943364328,1.6837489433643278,0.32148140321217245,1.6074070160608622,0.4587383770076078,1.5291279233586927,0.5834213863060017,1.458553465765004,0.6925718512256974,1.3851437024513948
mipod_alpha0p4,MIPOD,0.4,00042_changes.npz,oracle,18928,0.07220458984375,0.1797017923685568,0.7683282812179989,0.037193575655114115,3.7193575655114115,0.16050295857988164,3.2100591715976328,0.2865067624683009,2.865067624683009,0.4946111580726965,2.473055790363482,0.6527895181741336,2.1759650605804453,0.7732459847844463,1.9331149619611157,0.8655431107354185,1.731086221470837
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,uniform,20029,0.07640457153320312,0.07640457153320312,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,texture_energy_stego,20029,0.07640457153320312,0.13460730374332075,0.668565348330335,0.029007938489190675,2.900793848919067,0.1183783513904838,2.367567027809676,0.21324080083878377,2.1324080083878374,0.3689650007489141,1.8448250037445704,0.5105097608467721,1.701699202822574,0.6299865195466573,1.574966298866643,0.7293923810474812,1.4587847620949623
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,texture_energy_cover,20029,0.07640457153320312,0.12807694104843526,0.6441034145244986,0.029007938489190675,2.900793848919067,0.11528283988217085,2.305656797643417,0.20685006740226672,2.0685006740226672,0.35813071046981876,1.7906535523490936,0.48759299016426183,1.6253099672142062,0.5981327075740177,1.4953317689350443,0.6923460981576713,1.3846921963153427
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,laplacian_residual_stego,20029,0.07640457153320312,0.13417846652377272,0.6573440729722234,0.0293574317240002,2.93574317240002,0.1253682160866743,2.507364321733486,0.22048030355983825,2.2048030355983825,0.3689650007489141,1.8448250037445704,0.5094612811423436,1.6982042704744786,0.6216486095162015,1.5541215237905037,0.714264316740726,1.428528633481452
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,laplacian_residual_cover,20029,0.07640457153320312,0.12556685645078855,0.6252333671140397,0.029107793699136252,2.9107793699136253,0.1207748764291777,2.4154975285835536,0.2112436966398722,2.1124369663987217,0.3564830995057167,1.7824154975285835,0.4787558040840781,1.5958526802802604,0.5761146337810176,1.4402865844525439,0.6627889560137801,1.3255779120275601
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,local_variance_stego,20029,0.07640457153320312,0.09817715549809414,0.5821801493383609,0.021968146188027362,2.196814618802736,0.07818662938738828,1.5637325877477655,0.13839932098457236,1.3839932098457235,0.2632682610215188,1.3163413051075938,0.3844425582904788,1.281475194301596,0.4943831444405612,1.2359578611014028,0.6020769883668681,1.2041539767337361
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,local_variance_cover,20029,0.07640457153320312,0.09813550461563025,0.5819527169980787,0.021818363373108992,2.1818363373108993,0.07818662938738828,1.5637325877477655,0.13854910379949073,1.3854910379949072,0.2633181886264916,1.3165909431324578,0.3840431374506965,1.2801437915023217,0.49468271007039794,1.2367067751759948,0.6021768435768137,1.2043536871536273
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,wavelet_energy_stego,20029,0.07640457153320312,0.15116972605260556,0.6864659328664595,0.03150431873783015,3.1504318737830146,0.1349043886364771,2.698087772729542,0.24204902890808327,2.4204902890808326,0.41499825253382594,2.0749912626691294,0.5461081431923711,1.8203604773079038,0.655199960057916,1.63799990014479,0.7407259473763044,1.4814518947526087
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,wavelet_energy_cover,20029,0.07640457153320312,0.1509988619457567,0.6864380516454268,0.03185381197263967,3.1853811972639674,0.13570323031604173,2.7140646063208345,0.2419491736981377,2.419491736981377,0.41315093114983276,2.0657546557491635,0.5470068400818813,1.823356133606271,0.6551001048479704,1.637750262119926,0.7424234859453792,1.4848469718907584
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,srm_residual_stego,20029,0.07640457153320312,0.13948073705805122,0.6753390964964792,0.028858155674272305,2.8858155674272306,0.12287183583803485,2.457436716760697,0.21758450247141645,2.1758450247141643,0.3844425582904788,1.9222127914523939,0.5243896350292077,1.747965450097359,0.641220230665535,1.6030505766638374,0.7328873133955764,1.465774626791153
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,srm_residual_cover,20029,0.07640457153320312,0.13430459103019177,0.661787384625853,0.02835887962454441,2.835887962454441,0.11762943731589195,2.352588746317839,0.21084427580008988,2.1084427580008986,0.3721104398621998,1.860552199310999,0.5073143941285136,1.691047980428379,0.6215986819112287,1.5539967047780716,0.7160617105197463,1.4321234210394926
mipod_alpha0p4,MIPOD,0.4,00043_changes.npz,oracle,20029,0.07640457153320312,0.2540213849120614,0.8091518033007397,0.05312297169104798,5.312297169104798,0.21538768785261372,4.307753757052274,0.3704628288980978,3.704628288980978,0.5931399470767388,2.965699735383694,0.7367317389784812,2.4557724632616043,0.8294473014129512,2.073618253532378,0.8959508712367068,1.7919017424734136
mipod_alpha0p4,MIPOD,0.4,00044_changes.npz,uniform,18346,0.06998443603515625,0.06998443603515625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,00044_changes.npz,texture_energy_stego,18346,0.06998443603515625,0.0846253014964655,0.5753343976445385,0.01079254333369672,1.079254333369672,0.06143028453068789,1.2286056906137577,0.12994658236127765,1.2994658236127765,0.26343617137250624,1.3171808568625312,0.38357135070315057,1.278571169010502,0.5001635233838438,1.2504088084596094,0.6026926850539627,1.2053853701079253
mipod_alpha0p4,MIPOD,0.4,00044_changes.npz,texture_energy_cover,18346,0.06998443603515625,0.08417985033541862,0.5735657899860654,0.010956066717540609,1.095606671754061,0.06055815981685381,1.2111631963370761,0.1296740433882045,1.296740433882045,0.2635451869617355,1.3177259348086774,0.38264471819470186,1.2754823939823396,0.4957483920200589,1.2393709800501471,0.6003488498855336,1.2006976997710672
mipod_alpha0p4,MIPOD,0.4,00044_changes.npz,laplacian_residual_stego,18346,0.06998443603515625,0.08507356665801691,0.5665776756570862,0.011937207020603946,1.1937207020603946,0.06628147825138996,1.325629565027799,0.1375231658127112,1.375231658127112,0.27450125367927614,1.3725062683963807,0.39152948871688653,1.305098295722955,0.49645699335004906,1.2411424833751226,0.5909190014172027,1.1818380028344053
mipod_alpha0p4,MIPOD,0.4,00044_changes.npz,laplacian_residual_cover,18346,0.06998443603515625,0.08457127550472342,0.5645500406081035,0.011937207020603946,1.1937207020603946,0.06486427559140957,1.2972855118281914,0.13632399433118936,1.3632399433118936,0.27270249645699335,1.3635124822849667,0.38733238853156,1.2911079617718666,0.49313201787855665,1.2328300446963916,0.5888477052218467,1.1776954104436934
mipod_alpha0p4,MIPOD,0.4,00044_changes.npz,local_variance_stego,18346,0.06998443603515625,0.06656033738418557,0.5112031767462328,0.008012645808350594,0.8012645808350594,0.03919110432791889,0.7838220865583778,0.07080562520440423,0.7080562520440422,0.1307096914858825,0.6535484574294124,0.2255532541153385,0.7518441803844617,0.3519023220320506,0.8797558050801264,0.4892619644609179,0.9785239289218358
mipod_alpha0p4,MIPOD,0.4,00044_changes.npz,local_variance_cover,18346,0.06998443603515625,0.06655153697106679,0.5111312733773563,0.008067153602965223,0.8067153602965224,0.039245612122533524,0.7849122424506705,0.07086013299901886,0.7086013299901885,0.13065518369126786,0.6532759184563393,0.22566226970456776,0.7522075656818926,0.35184781423743594,0.8796195355935899,0.4894254878447618,0.9788509756895236
