method,alpha,metric,target,baseline,n,median_diff,mean_diff,mean_diff_ci_lo,mean_diff_ci_hi,p_raw,p_holm
SUNIWARD,0.1,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.04614877756918037,0.05570035504026815,0.052535120249433756,0.058960504389632004,2.3814913886089548e-157,9.525965554435819e-157
SUNIWARD,0.1,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.026977456695238808,0.03095249856047112,0.027905151549176735,0.03433895891452626,9.109945557623285e-107,2.7329836672869857e-106
SUNIWARD,0.1,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.0469925087513966,0.05305043611318807,0.05041790856420796,0.05587707580087639,9.044075874664616e-165,5.4264455247987696e-164
SUNIWARD,0.1,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.0020316622068963786,-0.001983108474471246,-0.003043949774759702,-0.0008630991655806263,1.2702412722935677e-10,2.5404825445871353e-10
SUNIWARD,0.1,recall_at_10,texture_energy_stego,uniform,1000,0.15552859450522882,0.18526302518677892,0.1780312893137799,0.19201115861845514,3.325855376115759e-165,2.328098763281031e-164
SUNIWARD,0.1,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.0502431962726031,0.059530809190547276,0.05640806706704173,0.06302108902384998,7.322610711543259e-165,4.393566426925955e-164
SUNIWARD,0.1,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.002586611913802911,0.00229549814816915,0.0008862568671779942,0.003591858334413215,2.7294694905680018e-15,2.7294694905680018e-15
SUNIWARD,0.1,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.057113040899549564,0.06678690586672315,0.06300036989338302,0.07090164075930598,4.683641566381548e-149,1.8734566265526193e-148
SUNIWARD,0.1,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.03136381760873844,0.036101743017883665,0.032302078446920596,0.040259035383268194,6.228286934898474e-81,1.8684860804695423e-80
SUNIWARD,0.1,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.06631092408660044,0.07366258617577325,0.07034404049599219,0.07720006844519188,1.259941923806136e-164,6.29970961903068e-164
SUNIWARD,0.1,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.004161519674021827,-0.004351054852888829,-0.005542278184188293,-0.003195489358080738,1.615642413308017e-20,3.231284826616034e-20
SUNIWARD,0.1,naurc_10,texture_energy_stego,uniform,1000,0.09235158805053605,0.11153942038790277,0.10712413374461545,0.11581380299312884,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.1,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.03388460969667429,0.04058207150152825,0.03836573475625928,0.04299869859353973,6.246281112697729e-165,3.123140556348865e-164
SUNIWARD,0.1,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.0006285307659159439,-0.0011354870288654553,-0.0018305602425282706,-0.0005016314955988113,0.02235615295400124,0.02235615295400124
SUNIWARD,0.1,naurc_10,texture_energy_stego,local_variance_stego,1000,0.04020306448874063,0.04837520749507097,0.04577187252249366,0.05112223193180477,1.6624922973301093e-158,6.649969189320437e-158
SUNIWARD,0.1,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.0235343760285349,0.02705688398359242,0.024438837895161897,0.029890234637182805,1.500579876155622e-106,4.501739628466866e-106
SUNIWARD,0.1,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.04261542824068792,0.047816725490320594,0.04561354774473649,0.05022692924323514,4.3314418293435134e-165,2.598865097606108e-164
SUNIWARD,0.1,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.0020684229869149806,-0.002063261180548571,-0.0028833879500772836,-0.001235995566914799,9.125485121711072e-15,1.8250970243422145e-14
SUNIWARD,0.2,average_precision,texture_energy_stego,uniform,1000,0.025208920360537096,0.036058219202882484,0.03389531312708496,0.03818100348050347,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.2,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.009226903290759623,0.013589280935824849,0.012343028768239384,0.015065622476780793,3.4686367735029226e-165,2.3281013832541595e-164
SUNIWARD,0.2,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.0011727360092251907,0.0013869199633764061,0.0010855670269467037,0.0016549537010310787,2.9435152507121294e-66,5.887030501424259e-66
SUNIWARD,0.2,average_precision,texture_energy_stego,local_variance_stego,1000,0.008849477714424056,0.012971881658278173,0.011680620232639148,0.014490022282674899,1.776626407070521e-157,7.106505628282084e-157
SUNIWARD,0.2,average_precision,texture_energy_stego,local_entropy_stego,1000,0.004721273370882226,0.007123157319893823,0.005829341507531327,0.00871950576459569,2.4775953163732358e-76,7.432785949119707e-76
SUNIWARD,0.2,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.011278054678019546,0.015446642262560765,0.014222812522844856,0.01692493823159454,3.8298730478417544e-165,2.3281013832541595e-164
SUNIWARD,0.2,average_precision,texture_energy_stego,srm_residual_stego,1000,-0.0011059051867399472,-0.0011872711600531183,-0.0016765626790464245,-0.0006282667176710415,7.007331792323532e-49,7.007331792323532e-49
SUNIWARD,0.2,recall_at_1,texture_energy_stego,uniform,1000,0.0225282545917573,0.026837301639157082,0.025692617202418663,0.02795726535975382,3.325853504707677e-165,2.328097453295374e-164
SUNIWARD,0.2,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.01034593194491561,0.012328947142792743,0.011564631115403708,0.01324093920077118,9.18089063996026e-165,5.508534383976156e-164
SUNIWARD,0.2,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.0016935918201015383,-0.002033318743324955,-0.0022406406390178555,-0.001836723240036568,1.328731001572122e-99,2.657462003144244e-99
SUNIWARD,0.2,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.013659408451820572,0.015718542541622523,0.014871845381261987,0.016646543299993957,1.53858984810601e-164,7.692949240530049e-164
SUNIWARD,0.2,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.008167728632608706,0.00974212143211769,0.008886992502924183,0.010701298153088637,3.465592581878533e-140,1.0396777745635599e-139
SUNIWARD,0.2,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.011768709962009693,0.013214299628131396,0.012455558308394215,0.014080469198179853,4.174433845183387e-164,1.669773538073355e-163
SUNIWARD,0.2,recall_at_1,texture_energy_stego,srm_residual_stego,1000,-0.00019402296638528806,-0.0002529939887642616,-0.0005726007068510226,8.031432255462639e-05,0.0006794516824253787,0.0006794516824253787
SUNIWARD,0.2,recall_at_5,texture_energy_stego,uniform,1000,0.07786736304423857,0.09319516926403307,0.08941189854777963,0.0968762080287686,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.2,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.027799660858115454,0.03434509806153005,0.032102566660725765,0.03689930790486621,8.405825514655476e-165,4.2029127573277385e-164
SUNIWARD,0.2,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.0016749309242465038,-0.002782026715066896,-0.0035201963171936188,-0.002134597737605526,2.801873880745313e-20,5.603747761490626e-20
SUNIWARD,0.2,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.034866814978147025,0.04254595806457935,0.03997738852830296,0.04528302423467445,3.9767653979370434e-159,1.5907061591748173e-158
SUNIWARD,0.2,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.021036454878968904,0.024750609661082966,0.02226259971749942,0.02767915607439227,3.146607558440607e-113,9.43982267532182e-113
SUNIWARD,0.2,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.03545672449645142,0.04011827708538918,0.037877137921532536,0.04271123392216632,4.215996432000631e-165,2.5295978592003784e-164
SUNIWARD,0.2,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.0013101010064221624,-0.0009577729878020443,-0.0018394407021101835,3.227366553434005e-05,6.934392786931965e-11,6.934392786931965e-11
SUNIWARD,0.2,recall_at_10,texture_energy_stego,uniform,1000,0.12421339929069915,0.14774909602243552,0.1419835206615648,0.15315243430252906,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.2,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.038467559369597164,0.047852134528052814,0.04495627169780084,0.05118788570811481,6.479888216919894e-165,3.887932930151936e-164
SUNIWARD,0.2,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.0010673236915389045,-0.0005986264820221246,-0.0018734009667278591,0.0005018680347308765,2.8988068038292222e-05,2.8988068038292222e-05
SUNIWARD,0.2,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.045412605966767744,0.0546273266306484,0.051268759949323776,0.05823437389874864,3.463529483906219e-153,1.3854117935624876e-152
SUNIWARD,0.2,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.026018191207162145,0.03157010546966417,0.028144677423088547,0.03538231678606731,3.0163687309824067e-90,9.049106192947219e-90
SUNIWARD,0.2,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.05165801538725463,0.058728188334591286,0.05569880353601131,0.06209367886878915,1.3482633989371995e-164,6.741316994685997e-164
SUNIWARD,0.2,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.0029791654042075483,-0.0026491838543691586,-0.0036274555986910684,-0.0016399500124708248,1.6470951226068897e-19,3.2941902452137793e-19
SUNIWARD,0.2,naurc_10,texture_energy_stego,uniform,1000,0.07298813711625256,0.08633174860026213,0.08292352657751244,0.08964261523370291,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.2,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.02528778538984483,0.03095648346326019,0.02905246410889749,0.03315477049872702,4.711168234325623e-165,2.3555841171628115e-164
SUNIWARD,0.2,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.0010540847335684111,-0.002022049080739766,-0.0026518940609888833,-0.0014681085194338276,6.151795771398263e-11,6.151795771398263e-11
SUNIWARD,0.2,naurc_10,texture_energy_stego,local_variance_stego,1000,0.03044999771567216,0.03732871111673538,0.03516522140309039,0.039644276873116314,4.587063248240159e-160,1.8348252992960637e-159
SUNIWARD,0.2,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.01819499757804849,0.021851901072707805,0.019707322436553636,0.024340325231590305,2.2222797695780176e-112,6.6668393087340525e-112
SUNIWARD,0.2,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.032139894974800964,0.03648409217369092,0.03459902226600196,0.038640646710793446,3.705468755765387e-165,2.3281013832541595e-164
SUNIWARD,0.2,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.0012305994598604542,-0.001147567909689276,-0.0018311424451377446,-0.00042274274854903616,1.9728611919475362e-14,3.9457223838950725e-14
SUNIWARD,0.5,average_precision,texture_energy_stego,uniform,1000,0.04706574949856636,0.06016305109041489,0.05724583610564532,0.06306700474268748,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.5,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.015969499302712825,0.022255166604303725,0.02041694431655122,0.024435479869917953,3.3761645060984663e-165,2.3281013832541595e-164
SUNIWARD,0.5,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.0021481284598623904,0.001486238886424457,0.0009330840635245662,0.001966438315888845,9.805310763071326e-53,1.9610621526142653e-52
SUNIWARD,0.5,average_precision,texture_energy_stego,local_variance_stego,1000,0.014696584958645488,0.02085397379585927,0.018962120399238107,0.02308332464657378,1.2535594474513612e-158,5.014237789805445e-158
SUNIWARD,0.5,average_precision,texture_energy_stego,local_entropy_stego,1000,0.008740779911073908,0.013739543265460232,0.011751589043792246,0.01606786189712508,3.3527601515076383e-90,1.0058280454522915e-89
SUNIWARD,0.5,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.0196210610353139,0.025726071455318227,0.023831015761511247,0.027977177913353555,3.3964987866318574e-165,2.3281013832541595e-164
SUNIWARD,0.5,average_precision,texture_energy_stego,srm_residual_stego,1000,-0.0017924755601335593,-0.0007839583882634225,-0.0014474014174729226,1.442617292462601e-05,3.9325873811600006e-36,3.9325873811600006e-36
SUNIWARD,0.5,recall_at_1,texture_energy_stego,uniform,1000,0.012727264568996177,0.014299417397370551,0.013812128870685874,0.014761351804190222,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.5,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.005207852766822928,0.006060423145360577,0.005738366864326341,0.006429348527862682,3.458238417317197e-165,2.3281013832541595e-164
SUNIWARD,0.5,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.000876580607804732,-0.0010789830886367047,-0.001172117151196722,-0.000992052393058999,8.127224312152196e-116,1.6254448624304391e-115
SUNIWARD,0.5,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.006931908615971492,0.007853134718444123,0.007500908568323242,0.00823834798526366,7.213622101319222e-165,3.606811050659611e-164
SUNIWARD,0.5,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.004278448572719908,0.004950816531676799,0.004595217575138192,0.005347042346855015,1.819387127882262e-144,5.458161383646785e-144
SUNIWARD,0.5,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.006096413446490479,0.006612265940383276,0.006301482822990764,0.006972868853614592,1.3539090763707703e-164,5.415636305483081e-164
SUNIWARD,0.5,recall_at_1,texture_energy_stego,srm_residual_stego,1000,-8.630125217009774e-05,-9.638471924310213e-05,-0.00020425948730348425,1.5240780078933262e-05,0.01794537329475867,0.01794537329475867
SUNIWARD,0.5,recall_at_5,texture_energy_stego,uniform,1000,0.048043959038857095,0.05490324468770847,0.052857279137025454,0.05688994345503341,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.5,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.01620742795500078,0.019784134225357533,0.01843826086253527,0.021393726093617574,5.047827744920527e-165,2.6460904064427338e-164
SUNIWARD,0.5,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.0012940904496501968,-0.002578433060369242,-0.0030678711440587183,-0.0021527590674114,6.3029525049903955e-49,1.2605905009980791e-48
SUNIWARD,0.5,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.020337110586481653,0.02466257575092605,0.023222217777112142,0.026272553148494162,1.335212865650406e-161,5.340851462601624e-161
SUNIWARD,0.5,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.012243094838524655,0.01550759055725806,0.014048242818489955,0.017229336374248765,4.907872754710565e-125,1.4723618264131696e-124
SUNIWARD,0.5,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.020383549578613634,0.023304061885736343,0.02195385999424516,0.024907988002100267,4.410150677404556e-165,2.6460904064427338e-164
SUNIWARD,0.5,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.0004567231249641632,-6.036946597739335e-05,-0.0005423979906851931,0.0004856558391423736,3.4246953486183045e-05,3.4246953486183045e-05
SUNIWARD,0.5,recall_at_10,texture_energy_stego,uniform,1000,0.08141115229238277,0.09275588899359864,0.08921679300692623,0.09616828731531099,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.5,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.023654870646844114,0.030889053709716396,0.02857493589897193,0.03356240603038871,3.934754476379813e-165,2.3608526858278878e-164
SUNIWARD,0.5,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,-0.00030818088565420787,-0.0030680706811184464,-0.0040629489673796185,-0.002189981686592994,0.01113874222915575,0.01113874222915575
SUNIWARD,0.5,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.02911677079659651,0.03580697026617635,0.03335584179100556,0.038618513331629335,2.586223042857076e-159,1.0344892171428304e-158
SUNIWARD,0.5,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.017002501089022654,0.0231366897622962,0.020557279686535503,0.026122203247132058,4.741867047135428e-108,1.4225601141406285e-107
SUNIWARD,0.5,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.032437575347665004,0.03785135195858575,0.03544563490690125,0.04062688921421851,5.296094359305777e-165,2.6480471796528884e-164
SUNIWARD,0.5,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.0013417570019067515,-8.299655709006015e-05,-0.0009476066138682477,0.0009132104062742129,1.0443345382598027e-11,2.0886690765196054e-11
SUNIWARD,0.5,naurc_10,texture_energy_stego,uniform,1000,0.04545258518206924,0.051794075792471785,0.049869969105463076,0.05363631303050001,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.5,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.014793594166189031,0.018341132404901827,0.01709650310450933,0.019827592133436236,4.0062641197651556e-165,2.3281013832541595e-164
SUNIWARD,0.5,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.0008697822085527579,-0.0022455798857251683,-0.002711208958656535,-0.001839244604639366,1.3108210033470168e-36,2.6216420066940337e-36
