config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
mipod_alpha0p1,MIPOD,0.1,00076_changes.npz,oracle,3438,0.01311492919921875,0.06821334985346991,0.8269611442066435,0.08406050029086679,8.406050029086678,0.3278068644560791,6.5561372891215814,0.5125072716695753,5.125072716695753,0.7062245491564864,3.5311227457824317,0.8016288539848749,2.672096179949583,0.8618382780686445,2.1545956951716114,0.904304828388598,1.808609656777196
mipod_alpha0p1,MIPOD,0.1,00077_changes.npz,uniform,3826,0.01459503173828125,0.01459503173828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00077_changes.npz,texture_stego,3826,0.01459503173828125,0.032385861828418565,0.7438156891172527,0.017773131207527444,1.7773131207527444,0.12650287506534239,2.5300575013068474,0.2673810768426555,2.673810768426555,0.4939884997386304,2.4699424986931517,0.6589127025614219,2.19637567520474,0.7762676424464192,1.940669106116048,0.8554626241505489,1.7109252483010977
mipod_alpha0p1,MIPOD,0.1,00077_changes.npz,texture_cover,3826,0.01459503173828125,0.03167488947207263,0.7325058934985522,0.018295870360690015,1.8295870360690014,0.12336644014636697,2.467328802927339,0.2660742289597491,2.660742289597491,0.48797699947726086,2.4398849973863044,0.6440146366962886,2.146715455654295,0.7579717720857292,1.894929430214323,0.8384736016727653,1.6769472033455306
mipod_alpha0p1,MIPOD,0.1,00077_changes.npz,oracle,3826,0.01459503173828125,0.11608060657741431,0.8596666009757028,0.1414009409304757,14.14009409304757,0.3836905384213278,7.673810768426555,0.5533193936225823,5.533193936225823,0.7462101411395714,3.731050705697857,0.8439623627809723,2.813207875936574,0.9085206481965499,2.2713016204913745,0.9472033455305803,1.8944066910611606
mipod_alpha0p1,MIPOD,0.1,00078_changes.npz,uniform,4903,0.018703460693359375,0.018703460693359375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00078_changes.npz,texture_stego,4903,0.018703460693359375,0.09660873604560664,0.8958375514117761,0.045686314501325716,4.568631450132571,0.28227615745461965,5.6455231490923925,0.5973893534570671,5.973893534570671,0.8804813379563533,4.402406689781766,0.943911890679176,3.146372968930587,0.968386702019172,2.42096675504793,0.9804201509280033,1.9608403018560066
mipod_alpha0p1,MIPOD,0.1,00078_changes.npz,texture_cover,4903,0.018703460693359375,0.09297217731214738,0.8743494089843411,0.04446257393432592,4.4462573934325915,0.2808484601264532,5.616969202529064,0.5865796451152355,5.865796451152355,0.86008566183969,4.30042830919845,0.9086273709973486,3.0287579033244953,0.9286151335916786,2.321537833979196,0.9463593718131756,1.8927187436263513
mipod_alpha0p1,MIPOD,0.1,00078_changes.npz,oracle,4903,0.018703460693359375,0.2708269995555654,0.936218140971113,0.19824597185396695,19.824597185396694,0.6135019375892311,12.270038751784622,0.8517234346318581,8.51723434631858,0.9384050581276769,4.692025290638385,0.9512543340811748,3.1708477802705826,0.9630838262288395,2.4077095655720986,0.9724658372425046,1.9449316744850091
mipod_alpha0p1,MIPOD,0.1,00079_changes.npz,uniform,4638,0.01769256591796875,0.01769256591796875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00079_changes.npz,texture_stego,4638,0.01769256591796875,0.05872766113064714,0.8251567930073342,0.02544200086244071,2.544200086244071,0.19728331177231564,3.945666235446313,0.4055627425614489,4.055627425614489,0.6617076326002588,3.3085381630012938,0.8072445019404916,2.690815006468305,0.8928417421302286,2.2321043553255713,0.9508408796895214,1.9016817593790427
mipod_alpha0p1,MIPOD,0.1,00079_changes.npz,texture_cover,4638,0.01769256591796875,0.057701377636746085,0.8147690020457521,0.02652005174644243,2.652005174644243,0.19448037947391117,3.8896075894782234,0.40620957309184996,4.062095730918499,0.6610608020698577,3.3053040103492886,0.789995687796464,2.6333189593215467,0.8747304872789996,2.1868262181974987,0.9238896075894782,1.8477792151789565
mipod_alpha0p1,MIPOD,0.1,00079_changes.npz,oracle,4638,0.01769256591796875,0.24826934087989944,0.9422963126709378,0.20245795601552394,20.245795601552395,0.5952996981457525,11.905993962915048,0.784389823199655,7.843898231996549,0.9338076757222941,4.66903837861147,0.9795170332039672,3.2650567773465573,0.9922380336351876,2.4805950840879687,0.9969814575247952,1.9939629150495903
mipod_alpha0p1,MIPOD,0.1,00080_changes.npz,uniform,3138,0.01197052001953125,0.01197052001953125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00080_changes.npz,texture_stego,3138,0.01197052001953125,0.01626870887178763,0.5995926503977625,0.018483110261312937,1.8483110261312936,0.07711918419375398,1.5423836838750795,0.1504142766093053,1.5041427660930529,0.2995538559592097,1.4977692797960485,0.425748884639898,1.4191629487996602,0.5430210325047801,1.35755258126195,0.6376673040152964,1.2753346080305927
mipod_alpha0p1,MIPOD,0.1,00080_changes.npz,texture_cover,3138,0.01197052001953125,0.015887507768012465,0.5890328040022126,0.018483110261312937,1.8483110261312936,0.0758444869343531,1.516889738687062,0.15360101975780752,1.536010197578075,0.29477374123645633,1.4738687061822815,0.4165073295092416,1.3883577650308052,0.521351179094965,1.3033779477374123,0.6255576800509879,1.2511153601019758
mipod_alpha0p1,MIPOD,0.1,00080_changes.npz,oracle,3138,0.01197052001953125,0.026308365043446233,0.6960591523488138,0.03760356915232632,3.760356915232632,0.15264499681325686,3.052899936265137,0.26322498406628425,2.6322498406628423,0.4340344168260038,2.170172084130019,0.5662842574888464,1.887614191629488,0.6806883365200764,1.701720841300191,0.7782026768642447,1.5564053537284894
mipod_alpha0p1,MIPOD,0.1,00081_changes.npz,uniform,2987,0.011394500732421875,0.011394500732421875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00081_changes.npz,texture_stego,2987,0.011394500732421875,0.015099724113368285,0.604683642197061,0.013391362571141614,1.3391362571141614,0.07766990291262135,1.553398058252427,0.14763977234683628,1.4763977234683627,0.27452293270840306,1.3726146635420151,0.4077669902912621,1.3592233009708738,0.5416806160026783,1.3542015400066956,0.6642115835286241,1.3284231670572482
mipod_alpha0p1,MIPOD,0.1,00081_changes.npz,texture_cover,2987,0.011394500732421875,0.0131264744841459,0.5483064783201252,0.014395714763977234,1.4395714763977234,0.06327418814864412,1.2654837629728823,0.1262135922330097,1.262135922330097,0.24204887847338466,1.2102443923669233,0.36156678942082354,1.2052226314027452,0.46434549715433543,1.1608637428858386,0.5631067961165048,1.1262135922330097
mipod_alpha0p1,MIPOD,0.1,00081_changes.npz,oracle,2987,0.011394500732421875,0.01897298981060458,0.6406133006569488,0.027452293270840308,2.7452293270840307,0.10847003682624708,2.1694007365249415,0.19651824573150317,1.9651824573150316,0.3535319718781386,1.767659859390693,0.47941078004686977,1.598035933489566,0.6029460997656512,1.5073652494141279,0.6956812855708069,1.3913625711416138
mipod_alpha0p1,MIPOD,0.1,00082_changes.npz,uniform,3233,0.012332916259765625,0.012332916259765625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00082_changes.npz,texture_stego,3233,0.012332916259765625,0.017790084801261718,0.612215524816431,0.021651716671821836,2.1651716671821837,0.08691617692545624,1.7383235385091247,0.16517166718218373,1.6517166718218372,0.30961954840705225,1.548097742035261,0.4469532941540365,1.4898443138467885,0.5694401484689143,1.4236003711722858,0.6671821837302815,1.334364367460563
mipod_alpha0p1,MIPOD,0.1,00082_changes.npz,texture_cover,3233,0.012332916259765625,0.017545720581326762,0.6082252583590368,0.02103309619548407,2.103309619548407,0.08444169502010516,1.6888339004021031,0.16115063408598826,1.6115063408598824,0.31302196102691,1.5651098051345498,0.4444788122486854,1.4815960408289515,0.5583049798948345,1.3957624497370862,0.6640890813485927,1.3281781626971854
mipod_alpha0p1,MIPOD,0.1,00082_changes.npz,oracle,3233,0.012332916259765625,0.03684717680286572,0.7368201551100928,0.06248066811011444,6.248066811011444,0.20197958552428086,4.039591710485617,0.3275595422208475,3.275595422208475,0.5196412001237241,2.59820600061862,0.6461490875347974,2.153830291782658,0.7411073306526446,1.8527683266316113,0.8199814413857098,1.6399628827714197
mipod_alpha0p1,MIPOD,0.1,00083_changes.npz,uniform,3565,0.013599395751953125,0.013599395751953125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00083_changes.npz,texture_stego,3565,0.013599395751953125,0.02552192526554877,0.6957519120291634,0.021037868162692847,2.1037868162692845,0.1155680224403927,2.311360448807854,0.22973352033660588,2.2973352033660586,0.4050490883590463,2.0252454417952315,0.5576437587657784,1.8588125292192614,0.6762973352033661,1.6907433380084151,0.782608695652174,1.565217391304348
mipod_alpha0p1,MIPOD,0.1,00083_changes.npz,texture_cover,3565,0.013599395751953125,0.02498842366184623,0.6900534676989369,0.021598877980364656,2.1598877980364657,0.114726507713885,2.2945301542777,0.22580645161290322,2.258064516129032,0.4008415147265077,2.0042075736325384,0.5450210378681627,1.8167367928938758,0.6687237026647966,1.6718092566619915,0.782328190743338,1.564656381486676
mipod_alpha0p1,MIPOD,0.1,00083_changes.npz,oracle,3565,0.013599395751953125,0.06744593487093657,0.8222019669514625,0.08779803646563815,8.779803646563815,0.27489481065918653,5.49789621318373,0.4316970546984572,4.316970546984572,0.6451612903225806,3.225806451612903,0.7812061711079944,2.6040205703599812,0.8740532959326788,2.1851332398316967,0.9276297335203366,1.8552594670406732
mipod_alpha0p1,MIPOD,0.1,00084_changes.npz,uniform,3041,0.011600494384765625,0.011600494384765625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00084_changes.npz,texture_stego,3041,0.011600494384765625,0.013680092825833252,0.5620266839880211,0.011509371917132522,1.1509371917132523,0.061492929957250905,1.229858599145018,0.12002630713581058,1.2002630713581057,0.24958895100295955,1.2479447550147977,0.3699440973364025,1.2331469911213417,0.48799736928641896,1.2199934232160474,0.5892798421571851,1.1785596843143702
mipod_alpha0p1,MIPOD,0.1,00084_changes.npz,texture_cover,3041,0.011600494384765625,0.013602078738241395,0.5594831511288503,0.012167050312397237,1.2167050312397236,0.06379480434067741,1.2758960868135483,0.11936862874054588,1.1936862874054588,0.24038145346925355,1.2019072673462676,0.3699440973364025,1.2331469911213417,0.4853666557053601,1.2134166392634,0.5876356461690233,1.1752712923380466
mipod_alpha0p1,MIPOD,0.1,00084_changes.npz,oracle,3041,0.011600494384765625,0.02362421007723041,0.6685701823366095,0.03715882933245643,3.7158829332456427,0.13646826701742848,2.7293653403485694,0.24334100624794475,2.4334100624794472,0.39460703715882933,1.9730351857941466,0.5218678066425518,1.739559355475173,0.6353173298257152,1.5882933245642878,0.7339690891154226,1.4679381782308452
mipod_alpha0p1,MIPOD,0.1,00085_changes.npz,uniform,3162,0.01206207275390625,0.01206207275390625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00085_changes.npz,texture_stego,3162,0.01206207275390625,0.015655003155089657,0.5826032201222486,0.0196078431372549,1.9607843137254901,0.07685009487666034,1.5370018975332067,0.14231499051233396,1.4231499051233394,0.27450980392156865,1.3725490196078431,0.39690069576217585,1.3230023192072529,0.5135989879822896,1.283997469955724,0.6113219481340924,1.2226438962681847
mipod_alpha0p1,MIPOD,0.1,00085_changes.npz,texture_cover,3162,0.01206207275390625,0.015005896887381518,0.5702267424279047,0.019924098671726755,1.9924098671726755,0.07020872865275142,1.4041745730550284,0.140101201771031,1.4010120177103098,0.25458570524984186,1.2729285262492092,0.38583175205566095,1.2861058401855365,0.4936748893105629,1.2341872232764073,0.6030993042378242,1.2061986084756484
mipod_alpha0p1,MIPOD,0.1,00085_changes.npz,oracle,3162,0.01206207275390625,0.027802433854482576,0.7066107766930249,0.044275774826059454,4.427577482605945,0.15306767868437698,3.0613535736875397,0.25806451612903225,2.5806451612903225,0.4323213156230234,2.161606578115117,0.5793801391524351,1.9312671305081173,0.6900695762175838,1.7251739405439594,0.7836812144212524,1.5673624288425048
mipod_alpha0p1,MIPOD,0.1,00086_changes.npz,uniform,3965,0.015125274658203125,0.015125274658203125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00086_changes.npz,texture_stego,3965,0.015125274658203125,0.023572702665578205,0.6696764686857848,0.008827238335435058,0.8827238335435057,0.06506935687263556,1.301387137452711,0.16620428751576294,1.6620428751576293,0.3684741488020177,1.8423707440100883,0.5155107187894074,1.718369062631358,0.6496847414880201,1.6242118537200503,0.7664564943253468,1.5329129886506936
mipod_alpha0p1,MIPOD,0.1,00086_changes.npz,texture_cover,3965,0.015125274658203125,0.02324531985795716,0.6684429168659864,0.008827238335435058,0.8827238335435057,0.06279949558638083,1.2559899117276165,0.15435056746532155,1.5435056746532154,0.35208070617906684,1.760403530895334,0.5190416141235813,1.730138713745271,0.6471626733921816,1.6179066834804539,0.7634300126103405,1.526860025220681
mipod_alpha0p1,MIPOD,0.1,00086_changes.npz,oracle,3965,0.015125274658203125,0.16202127249463355,0.8723138413988434,0.19117276166456496,19.117276166456495,0.47162673392181587,9.432534678436317,0.605296343001261,6.05296343001261,0.7551071878940732,3.7755359394703656,0.8438839848675914,2.8129466162253047,0.9076923076923077,2.269230769230769,0.9505674653215637,1.9011349306431273
mipod_alpha0p1,MIPOD,0.1,00087_changes.npz,uniform,3017,0.011508941650390625,0.011508941650390625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00087_changes.npz,texture_stego,3017,0.011508941650390625,0.012024848593280941,0.5151808347632821,0.011269472986410341,1.126947298641034,0.05236990387802453,1.0473980775604905,0.10838581372224064,1.0838581372224063,0.20947961551209812,1.0473980775604905,0.31388796818031156,1.0462932272677052,0.418296320848525,1.0457408021213126,0.5227046735167384,1.0454093470334769
mipod_alpha0p1,MIPOD,0.1,00087_changes.npz,texture_cover,3017,0.011508941650390625,0.011999529068538737,0.515184081175323,0.010606562810739144,1.0606562810739144,0.056678820019887305,1.133576400397746,0.10507126284388466,1.0507126284388464,0.2068279748094133,1.0341398740470664,0.31156778256546236,1.038559275218208,0.4212794166390454,1.0531985415976135,0.5273450447464368,1.0546900894928737
mipod_alpha0p1,MIPOD,0.1,00087_changes.npz,oracle,3017,0.011508941650390625,0.014760746062207324,0.5834177386606815,0.013921113689095127,1.3921113689095126,0.07292011932383162,1.4584023864766322,0.14584023864766324,1.4584023864766322,0.273118992376533,1.3655949618826648,0.39642028505137555,1.3214009501712518,0.5061319191249586,1.2653297978123963,0.6175008286377196,1.2350016572754392
mipod_alpha0p1,MIPOD,0.1,00088_changes.npz,uniform,3026,0.01154327392578125,0.01154327392578125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00088_changes.npz,texture_stego,3026,0.01154327392578125,0.013032340207345441,0.539846039924536,0.011566424322538004,1.1566424322538003,0.06245869134170522,1.2491738268341044,0.11797752808988764,1.1797752808988764,0.23463317911434237,1.1731658955717117,0.3559153998678123,1.186384666226041,0.4586913417052214,1.1467283542630535,0.5571711830799736,1.1143423661599472
mipod_alpha0p1,MIPOD,0.1,00088_changes.npz,texture_cover,3026,0.01154327392578125,0.012912640445726688,0.5373558464002296,0.009253139458030404,0.9253139458030404,0.06345009914077991,1.269001982815598,0.11962987442167879,1.1962987442167878,0.23231989424983476,1.1615994712491737,0.34467944481163254,1.1489314827054418,0.4596827495042961,1.1492068737607402,0.5594844679444811,1.1189689358889623
mipod_alpha0p1,MIPOD,0.1,00088_changes.npz,oracle,3026,0.01154327392578125,0.019271938917939997,0.6276029954724596,0.03139458030403172,3.1394580304031723,0.11269001982815598,2.2538003965631193,0.20224719101123595,2.022471910112359,0.3499669530733642,1.7498347653668207,0.47422339722405815,1.5807446574135273,0.5796430931923331,1.4491077329808326,0.6768010575016523,1.3536021150033046
mipod_alpha0p1,MIPOD,0.1,00089_changes.npz,uniform,3427,0.013072967529296875,0.013072967529296875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00089_changes.npz,texture_stego,3427,0.013072967529296875,0.02689295090983651,0.744675805947451,0.01955062737087832,1.9550627370878317,0.11234315728042019,2.2468631456084034,0.22030930843303181,2.203093084330318,0.44353662095126933,2.2176831047563463,0.6299970819959148,2.0999902733197158,0.7992413189378466,1.9981032973446162,0.9010796615115261,1.8021593230230522
mipod_alpha0p1,MIPOD,0.1,00089_changes.npz,texture_cover,3427,0.013072967529296875,0.026441976128158993,0.7390843402275713,0.018675226145316602,1.8675226145316601,0.10942515319521447,2.1885030639042893,0.22089290925007296,2.2089290925007297,0.43770061278085787,2.1885030639042893,0.6212430697402976,2.0708102324676587,0.7948643128100379,1.9871607820250947,0.892325649255909,1.784651298511818
mipod_alpha0p1,MIPOD,0.1,00089_changes.npz,oracle,3427,0.013072967529296875,0.046037015414999605,0.8204765458872928,0.05631747884447038,5.631747884447038,0.21709950393930552,4.34199007878611,0.36854391596148234,3.6854391596148233,0.6022760431864604,3.011380215932302,0.7814414940180916,2.6048049800603055,0.9121680770353079,2.2804201925882697,0.9743215640501897,1.9486431281003793
mipod_alpha0p1,MIPOD,0.1,00090_changes.npz,uniform,3533,0.013477325439453125,0.013477325439453125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00090_changes.npz,texture_stego,3533,0.013477325439453125,0.03168406373257478,0.739270083644825,0.03877724313614492,3.877724313614492,0.1505802434191905,3.0116048683838095,0.27144070195301445,2.714407019530144,0.46306255307104444,2.315312765355222,0.6246815737333711,2.0822719124445705,0.7438437588451741,1.859609397112935,0.8465893008774412,1.6931786017548824
mipod_alpha0p1,MIPOD,0.1,00090_changes.npz,texture_cover,3533,0.013477325439453125,0.028966815752385584,0.7215539817458674,0.033116331729408435,3.3116331729408435,0.13274837248797056,2.654967449759411,0.2451174639116898,2.4511746391168976,0.4469289555618455,2.234644777809227,0.6014718369657515,2.004906123219172,0.7206340220775544,1.8015850551938861,0.8151712425700538,1.6303424851401076
